SHELTER ID,YEAR,SHELTER TYPE,ORGANIZATION,PROJECT NAME,CITY,ZIP,SPA,SHELTER_CAPACITY,UTILIZATION RATE,TOTAL_HOMELESS,TOTAL_RAINFALL_IN,AVG_TEMP_F,AVG_UNEMPLOYMENT_RATE,EVICTION_COUNT,AVG_RENT_OWED,STRAIN_SCORE
697500,2023,ES,Volunteers of America of Los Angeles,Tiny Home Village Montebello,Montebello,90640,7,30,0.9,1041,241.43,62.034888579387186,0.0580916666666666,,,34.7
697469,2023,ES,Volunteers of America of Los Angeles,Winter Shelter Program High Desert MACC VOA,Lancaster,93536,1,25,0.92,189,241.43,62.034888579387186,0.0580916666666666,,,7.56
697497,2023,ES,Whittier First Day Coalition,B7 Bridge Housing Program (New),Whittier,90602,7,18,0.89,1041,241.43,62.034888579387186,0.0580916666666666,,,57.833333333333336
697531,2023,ES,Whittier First Day Coalition,CES Bridge Housing SPA 7,Whittier,90602,7,16,0.06,1041,241.43,62.034888579387186,0.0580916666666666,,,65.0625
697354,2023,ES,Whittier First Day Coalition,PHK County Motel 6 Whittier,Whittier,90606,7,103,0.11,1041,241.43,62.034888579387186,0.0580916666666666,,,10.106796116504855
697517,2023,ES,Whittier First Day Coalition,Winter Shelter Program Whittier,Whittier,90602,7,8,0.62,1041,241.43,62.034888579387186,0.0580916666666666,,,130.125
697125,2023,ES,"Catholic Charities of Los Angeles, Inc.",CCL FSC Crisis Housing 14th (Vouchers),Los Angeles,90015,4,2,1.0,6327,241.43,62.034888579387186,0.0580916666666666,2998.0,3766.139813208806,3163.5
697486,2023,ES,Downtown Womens Center,CES Enhanced Bridge Housing for Women,Los Angeles,90017,4,68,0.79,6327,241.43,62.034888579387186,0.0580916666666666,3813.0,3296.7329819040124,93.04411764705883
697353,2023,ES,"Exodus Recovery, Inc.",DHS Interim Housing Broadway,Los Angeles,90031,4,45,0.69,6327,241.43,62.034888579387186,0.0580916666666666,244.0,3254.7398770491804,140.6
697197,2023,ES,First To Serve Inc.,DHS Interim Housing Coronado,Los Angeles,90007,4,124,0.73,6327,241.43,62.034888579387186,0.0580916666666666,1665.0,2174.0454714714715,51.024193548387096
697269,2023,ES,First To Serve Inc.,DMH Interim Housing Coronado,Los Angeles,90007,4,16,0.81,6327,241.43,62.034888579387186,0.0580916666666666,1665.0,2174.0454714714715,395.4375
697537,2023,ES,Hope of the Valley Rescue Mission,FSC PHK 2.0 Alvarado Hotel SPA 4,Los Angeles,90057,4,88,,6327,241.43,62.034888579387186,0.0580916666666666,1720.0,3075.7380930232557,71.89772727272727
697467,2023,ES,Hope of the Valley Rescue Mission,Tiny Home Village Arroyo Seco,Los Angeles,90042,4,115,0.95,6327,241.43,62.034888579387186,0.0580916666666666,426.0,2788.425774647887,55.017391304347825
697521,2023,ES,"JWCH Institute, Inc.",Bridge Housing Roadmap New Beginnings/Cypress Park,Los Angeles,90031,4,132,,6327,241.43,62.034888579387186,0.0580916666666666,244.0,3254.7398770491804,47.93181818181818
697222,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 38 Metro North (Vouchers),Los Angeles,90057,4,197,1.0,6327,241.43,62.034888579387186,0.0580916666666666,1720.0,3075.7380930232557,32.11675126903553
698240,2023,TH,Men Taking Over Reforming society Inc (M.E.N.TO.R.S),M.E.N.T.O.R.S. Butterfly House,Los Angeles,90006,4,55,,6327,241.43,62.034888579387186,0.0580916666666666,1325.0,3687.629366037736,115.03636363636363
697147,2023,ES,National Health Foundation,CES Crisis Housing Program,Los Angeles,91746,4,7,1.0,6327,241.43,62.034888579387186,0.0580916666666666,,,903.8571428571429
697296,2023,ES,National Health Foundation,CES Enhanced Bridge Housing Older Adults,Los Angeles,91746,4,3,0.33,6327,241.43,62.034888579387186,0.0580916666666666,,,2109.0
697961,2023,TH,New Economics for Women,La Posada,Los Angeles,90017,4,100,1.0,6327,241.43,62.034888579387186,0.0580916666666666,3813.0,3296.7329819040124,63.27
697274,2023,ES,People Assisting the Homeless (PATH),A Bridge Home Casa Azul,Los Angeles,90057,4,41,0.61,6327,241.43,62.034888579387186,0.0580916666666666,1720.0,3075.7380930232557,154.3170731707317
697309,2023,ES,"Special Service for Groups, Inc.",CES Enhanced Bridge Housing Single Females,Los Angeles,90006,4,20,0.8,6327,241.43,62.034888579387186,0.0580916666666666,1325.0,3687.629366037736,316.35
697515,2023,ES,"Special Service for Groups, Inc.",DMH Interim Housing Journey To Wellness,Los Angeles,90042,4,22,0.82,6327,241.43,62.034888579387186,0.0580916666666666,426.0,2788.425774647887,287.59090909090907
697204,2023,ES,The Salvation Army,DHS Interim Housing Lilly's Place,Los Angeles,90006,4,32,0.72,6327,241.43,62.034888579387186,0.0580916666666666,1325.0,3687.629366037736,197.71875
698173,2023,TH,United Friends of the Children,CES Transitional Housing Youth Families SPA 7 (New),Los Angeles,90017,4,12,0.25,6327,241.43,62.034888579387186,0.0580916666666666,3813.0,3296.7329819040124,527.25
697367,2023,ES,Weingart Center Association,PHK CITY Beacon,Los Angeles,90017,4,91,0.97,6327,241.43,62.034888579387186,0.0580916666666666,3813.0,3296.7329819040124,69.52747252747253
697828,2023,TH,Wellnest Emotional Health & Wellness,ILP SPA 6,Los Angeles,90015,4,28,0.04,6327,241.43,62.034888579387186,0.0580916666666666,2998.0,3766.139813208806,225.96428571428572
697329,2023,ES,Hope of the Valley Rescue Mission,A Bridge Home Raymer CD2,North Hollywood,91605,2,85,0.61,2197,241.43,62.034888579387186,0.0580916666666666,1048.0,3490.5348377862592,25.847058823529412
697372,2023,ES,Hope of the Valley Rescue Mission,Tiny Home Village Chandler,North Hollywood,91601,2,70,0.67,2197,241.43,62.034888579387186,0.0580916666666666,2068.0,3683.208742746615,31.385714285714286
697460,2023,ES,Hope of the Valley Rescue Mission,Tiny Home Village Whitsett West,North Hollywood,91605,2,145,0.8,2197,241.43,62.034888579387186,0.0580916666666666,1048.0,3490.5348377862592,15.151724137931035
697201,2023,ES,LA Family Housing Corporation (LAFH),DHS Tyrone Family Crisis Housing,Van Nuys,91405,2,28,1.0,2197,241.43,62.034888579387186,0.0580916666666666,1069.0,3458.4821796071096,78.46428571428571
697689,2023,TH,Volunteers of America of Los Angeles,ILP SPA 2 Womens Care Cottage,North Hollywood,91606,2,30,0.47,2197,241.43,62.034888579387186,0.0580916666666666,566.0,3826.591219081272,73.23333333333333
697305,2023,ES,Volunteers of America of Los Angeles,RHY Basic Center - Emergency Shelter Program SPA 2,North Hollywood,91606,2,8,0.12,2197,241.43,62.034888579387186,0.0580916666666666,566.0,3826.591219081272,274.625
698188,2023,TH,Volunteers of America of Los Angeles,RHY Maternity Group Home,North Hollywood,91606,2,28,0.18,2197,241.43,62.034888579387186,0.0580916666666666,566.0,3826.591219081272,78.46428571428571
697536,2023,ES,Hope of the Valley Rescue Mission,FSC PHK 2.0 The Woodlands SPA 2,Woodland Hills,91364,2,200,,2197,241.43,62.034888579387186,0.0580916666666666,871.0,3331.321159586682,10.985
697412,2023,ES,Hope of the Valley Rescue Mission,Tiny Home Village Topham,Tarzana,91335,2,76,0.8,2197,241.43,62.034888579387186,0.0580916666666666,940.0,3615.937191489362,28.907894736842106
697411,2023,ES,Hope of the Valley Rescue Mission,Tiny Home Village Vanowen,Reseda,91335,2,51,0.86,2197,241.43,62.034888579387186,0.0580916666666666,940.0,3615.937191489362,43.07843137254902
697373,2023,ES,LA Family Housing Corporation (LAFH),A Bridge Home Canoga Park,Canoga Park,91304,2,81,0.83,2197,241.43,62.034888579387186,0.0580916666666666,995.0,3724.563025125628,27.123456790123456
697464,2023,ES,Tarzana Treatment Center,TTC Housing and Recovery Emergency Shelter,Tarzana,91356,2,8,1.0,2197,241.43,62.034888579387186,0.0580916666666666,337.0,3940.102462908012,274.625
697366,2023,ES,LA Family Housing Corporation (LAFH),PHK CITY Sieroty,Reseda,91335,2,61,0.93,2197,241.43,62.034888579387186,0.0580916666666666,940.0,3615.937191489362,36.01639344262295
697332,2023,ES,People Assisting the Homeless (PATH),A Bridge Home Los Feliz CD4,Los Angeles,90027,4,100,0.76,6327,241.43,62.034888579387186,0.0580916666666666,582.0,3795.0120618556703,63.27
697406,2023,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC Crisis Housing Riverside,Los Angeles,90027,4,80,0.76,6327,241.43,62.034888579387186,0.0580916666666666,582.0,3795.0120618556703,79.0875
697395,2023,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC Crisis Housing Wallis Aviva,Los Angeles,90046,4,30,0.9,6327,241.43,62.034888579387186,0.0580916666666666,1259.0,3406.145814138205,210.9
697396,2023,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC Crisis Housing Wallis Roadmap,Los Angeles,90046,4,43,1.0,6327,241.43,62.034888579387186,0.0580916666666666,1259.0,3406.145814138205,147.13953488372093
697524,2023,ES,People Assisting the Homeless (PATH),Bridge Housing City Roadmap Highland Gardens,Los Angeles,90028,4,143,0.41,6327,241.43,62.034888579387186,0.0580916666666666,5419.0,3827.784559881897,44.24475524475525
697352,2023,ES,"Chabad of California, Inc.",SAPC Interim Housing Ridgeley,Los Angeles,90036,4,30,0.57,6327,241.43,62.034888579387186,0.0580916666666666,3897.0,3429.7726661534516,210.9
697228,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 60 Rancho Park (Vouchers),Los Angeles,90064,5,398,1.0,1254,241.43,62.034888579387186,0.0580916666666666,252.0,4869.2337301587295,3.150753768844221
697160,2023,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC LA Cienega,Los Angeles,90035,4,40,0.9,6327,241.43,62.034888579387186,0.0580916666666666,356.0,5954.053005617978,158.175
697321,2023,ES,People Assisting the Homeless (PATH),HCHV PATH Cotner Veteran Care Program,Los Angeles,90064,5,30,0.77,1254,241.43,62.034888579387186,0.0580916666666666,252.0,4869.2337301587295,41.8
698278,2023,TH,Safe Place for Youth,RHY Transitional Living Program,Los Angeles,90024,5,20,0.3,1254,241.43,62.034888579387186,0.0580916666666666,783.0,5012.582145593869,62.7
698094,2023,TH,Volunteers of America of Los Angeles,GPD VS-90 Service Intense Transitional Housing,Los Angeles,90035,4,51,1.0,6327,241.43,62.034888579387186,0.0580916666666666,356.0,5954.053005617978,124.05882352941177
698090,2023,SH,Volunteers of America of Los Angeles,HCHV Recuperative Care Safe Haven,Los Angeles,90035,4,42,1.0,6327,241.43,62.034888579387186,0.0580916666666666,356.0,5954.053005617978,150.64285714285714
698089,2023,SH,Volunteers of America of Los Angeles,HCHV Safe Haven Emergency Residential,Los Angeles,90035,4,36,1.0,6327,241.43,62.034888579387186,0.0580916666666666,356.0,5954.053005617978,175.75
697433,2023,ES,Volunteers of America of Los Angeles,RHY Basic Center - Emergency Shelter Program SPA 4,Los Angeles,90004,4,8,0.25,6327,241.43,62.034888579387186,0.0580916666666666,1893.0,3511.49647649234,790.875
697461,2023,ES,Community Bridge Housing Corporation,Community House Saticoy,Van Nuys,91406,2,18,0.39,2197,241.43,62.034888579387186,0.0580916666666666,1006.0,3460.2478727634193,122.05555555555556
697418,2023,ES,Community Bridge Housing Corporation,Community House Van Nuys,Van Nuys,91401,2,15,0.87,2197,241.43,62.034888579387186,0.0580916666666666,421.0,4003.268266033254,146.46666666666667
697399,2023,ES,Home at Last Community Development Corporation,Bridge Housing City Roadmap Valley Haven,Van Nuys,91405,2,146,0.48,2197,241.43,62.034888579387186,0.0580916666666666,1069.0,3458.4821796071096,15.047945205479452
697338,2023,ES,Hope of the Valley Rescue Mission,A Bridge Home Van Nuys CD2,Van Nuys,91405,2,100,0.72,2197,241.43,62.034888579387186,0.0580916666666666,1069.0,3458.4821796071096,21.97
697477,2023,ES,Hope of the Valley Rescue Mission,Bridge Housing City Roadmap Trebek Center CD 12,Sun Valley,91352,2,107,0.64,2197,241.43,62.034888579387186,0.0580916666666666,531.0,2601.157306967985,20.53271028037383
697425,2023,ES,Hope of the Valley Rescue Mission,City Recovery Motel Vouchers SPA 2 (Vouchers),Van Nuys,91401,2,8,1.0,2197,241.43,62.034888579387186,0.0580916666666666,421.0,4003.268266033254,274.625
697434,2023,ES,Hope of the Valley Rescue Mission,House of Hope,Pacoima,91331,2,12,1.17,2197,241.43,62.034888579387186,0.0580916666666666,289.0,4013.3497923875434,183.08333333333334
697407,2023,ES,Hope of the Valley Rescue Mission,Tiny Home Village Alexandria Park,North Hollywood,91607,2,195,0.52,2197,241.43,62.034888579387186,0.0580916666666666,755.0,3848.1771655629136,11.266666666666667
697463,2023,ES,LA Family Housing Corporation (LAFH),Bridge Housing City Roadmap The Taper,North Hollywood,91605,2,49,0.92,2197,241.43,62.034888579387186,0.0580916666666666,1048.0,3490.5348377862592,44.83673469387755
697438,2023,ES,LA Family Housing Corporation (LAFH),CES Bridge Housing Program (New),Los Angeles,91605,2,69,1.04,2197,241.43,62.034888579387186,0.0580916666666666,1048.0,3490.5348377862592,31.840579710144926
697148,2023,ES,LA Family Housing Corporation (LAFH),CES Crisis Housing Program Path to Home,Los Angeles,91605,2,2,1.0,2197,241.43,62.034888579387186,0.0580916666666666,1048.0,3490.5348377862592,1098.5
697295,2023,ES,LA Family Housing Corporation (LAFH),CES Enhanced Bridge Housing Older Adults,Los Angeles,91605,2,25,0.76,2197,241.43,62.034888579387186,0.0580916666666666,1048.0,3490.5348377862592,87.88
697256,2023,ES,LA Family Housing Corporation (LAFH),DHS Interim Housing,Los Angeles,91605,2,30,1.0,2197,241.43,62.034888579387186,0.0580916666666666,1048.0,3490.5348377862592,73.23333333333333
697185,2023,ES,LA Family Housing Corporation (LAFH),DMH Family Interim Housing,North Hollywood,91605,2,20,1.0,2197,241.43,62.034888579387186,0.0580916666666666,1048.0,3490.5348377862592,109.85
697138,2023,ES,LA Family Housing Corporation (LAFH),DMH Interim Housing,Los Angeles,91605,2,50,1.0,2197,241.43,62.034888579387186,0.0580916666666666,1048.0,3490.5348377862592,43.94
697135,2023,ES,LA Family Housing Corporation (LAFH),LFH FSC Crisis Housing SPA 2,North Hollywood,91605,2,392,0.7,2197,241.43,62.034888579387186,0.0580916666666666,1048.0,3490.5348377862592,5.604591836734694
697943,2023,SH,LA Family Housing Corporation (LAFH),VA Low Demand Safe Haven,Los Angeles,91605,2,20,0.9,2197,241.43,62.034888579387186,0.0580916666666666,1048.0,3490.5348377862592,109.85
697214,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 11 East Valley (Vouchers),Van Nuys,91405,2,209,0.71,2197,241.43,62.034888579387186,0.0580916666666666,1069.0,3458.4821796071096,10.511961722488039
697308,2023,ES,"San Fernando Valley Community Mental Health Center, Inc.",DHS Interim Housing SRO,Van Nuys,91401,2,10,0.6,2197,241.43,62.034888579387186,0.0580916666666666,421.0,4003.268266033254,219.7
697307,2023,ES,"San Fernando Valley Community Mental Health Center, Inc.",DHS Interim Housing Town Homes,Van Nuys,91401,2,28,0.75,2197,241.43,62.034888579387186,0.0580916666666666,421.0,4003.268266033254,78.46428571428571
697328,2023,ES,The Salvation Army,A Bridge Home Aetna CD6,Van Nuys,91401,2,74,0.86,2197,241.43,62.034888579387186,0.0580916666666666,421.0,4003.268266033254,29.68918918918919
697385,2023,ES,Volunteers of America of Los Angeles,PHK CITY Sepulveda Villa,North Hills,91343,2,49,0.94,2197,241.43,62.034888579387186,0.0580916666666666,654.0,3892.277308868501,44.83673469387755
697516,2023,ES,Volunteers of America of Los Angeles,Tiny Home Sun Valley,Sun Valley,91352,2,161,,2197,241.43,62.034888579387186,0.0580916666666666,531.0,2601.157306967985,13.645962732919255
697679,2023,TH,Anti-Recidivism Coalition,Supportive Housing and Education Initiative Bromont,Sylmar,91342,2,36,0.78,2197,241.43,62.034888579387186,0.0580916666666666,656.0,3265.135426829268,61.02777777777778
697416,2023,ES,Community Bridge Housing Corporation,Community House Sylmar, Sylmar,91342,2,50,0.32,2197,241.43,62.034888579387186,0.0580916666666666,656.0,3265.135426829268,43.94
697496,2023,ES,Hope of the Valley Rescue Mission,B7 Bridge Housing Program SPA 2,Pacoima,91331,2,28,0.96,2197,241.43,62.034888579387186,0.0580916666666666,289.0,4013.3497923875434,78.46428571428571
697479,2023,ES,Illumination Foundation,DHS Interim Housing Sylmar,Sylmar,91342,2,48,0.73,2197,241.43,62.034888579387186,0.0580916666666666,656.0,3265.135426829268,45.770833333333336
697325,2023,ES,LA Family Housing Corporation (LAFH),A Bridge Home Sylmar,Sylmar,91342,2,70,0.76,2197,241.43,62.034888579387186,0.0580916666666666,656.0,3265.135426829268,31.385714285714286
697326,2023,ES,LA Family Housing Corporation (LAFH),DHS Recuperative Care Sylmar,Sylmar,91342,2,15,1.0,2197,241.43,62.034888579387186,0.0580916666666666,656.0,3265.135426829268,146.46666666666667
697437,2023,ES,LA Family Housing Corporation (LAFH),PHK CITY Encinitas,Sylmar,91342,2,101,0.92,2197,241.43,62.034888579387186,0.0580916666666666,656.0,3265.135426829268,21.752475247524753
698168,2023,TH,Penny Lane Centers,CES Transitional Housing Youth (New),North Hills,91343,2,48,0.79,2197,241.43,62.034888579387186,0.0580916666666666,654.0,3892.277308868501,45.770833333333336
697207,2023,ES,"Serenity Recuperative Care, Inc.",DHS Recuperative Care Lake View Terrance,Sylmar,91342,2,10,0.7,2197,241.43,62.034888579387186,0.0580916666666666,656.0,3265.135426829268,219.7
697419,2023,ES,A Step to Freedom,DHS ODR Interim Housing,Los Angeles,90003,6,45,1.0,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,78.26666666666667
697465,2023,ES,Assured Lifestyle Housing Inc,Emergency Housing 98th,Los Angeles,90003,6,20,0.8,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,176.1
697877,2023,TH,Christ-Centered Ministries,Restoration Re-Entry Residence Men,Los Angeles,90003,6,61,1.0,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,57.73770491803279
697186,2023,ES,"Fathers and Mothers Who Care, Inc.",Vernon House,Los Angeles,90062,6,7,0.14,3522,241.43,62.034888579387186,0.0580916666666666,217.0,5054.187741935484,503.14285714285717
697170,2023,ES,First To Serve Inc.,CES Bridge Housing Program,Los Angeles,90062,6,20,1.0,3522,241.43,62.034888579387186,0.0580916666666666,217.0,5054.187741935484,176.1
697141,2023,ES,First To Serve Inc.,CES Crisis Housing Program,Los Angeles,90062,6,39,0.97,3522,241.43,62.034888579387186,0.0580916666666666,217.0,5054.187741935484,90.3076923076923
697198,2023,ES,First To Serve Inc.,DHS Interim Housing Vernon,Los Angeles,90062,6,75,0.44,3522,241.43,62.034888579387186,0.0580916666666666,217.0,5054.187741935484,46.96
697270,2023,ES,First To Serve Inc.,DMH Interim Housing Family Center,Los Angeles,90037,6,29,0.34,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,121.44827586206897
697272,2023,ES,First To Serve Inc.,DMH Interim Housing for Women,Los Angeles,90037,6,22,0.73,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,160.0909090909091
697462,2023,ES,"Golden State Recuperative Care, Inc.",Recuperative Care,Los Angeles,90061,6,22,0.36,3522,241.43,62.034888579387186,0.0580916666666666,297.0,3754.2959259259255,160.0909090909091
697293,2023,ES,"Holliday's Helping Hands, Inc.",DHS ODR Recuperative Care 104th,Los Angeles,90003,6,23,0.43,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,153.1304347826087
